buildYear,contractTerm,contractType,dealDay,dealMonth,dealYear,deposit,houseType,monthlyRent,preDeposit,preMonthlyRent,sggCd,totalFloorAr,umdNm,useRRRight,sigungu_cd,sigungu_name,deposit_manwon,is_jeonse,time_index
1995.0,25.10~27.09,신규,30,9,2025,500,다가구,45,,,41111,42.98,율전동,,41111,장안구,500.0,False,24309
1988.0,25.10~27.10,신규,6,9,2025,"2,000",단독,60,,,41111,73.35,송죽동,,41111,장안구,2000.0,False,24309
1994.0,25.11~27.11,신규,30,9,2025,"8,000",다가구,0,,,41111,42.0,정자동,,41111,장안구,8000.0,True,24309
1997.0,25.09~26.09,신규,1,9,2025,200,다가구,32,,,41111,23.01,연무동,,41111,장안구,200.0,False,24309
1995.0,25.10~27.10,신규,21,9,2025,"2,000",다가구,24,,,41111,39.6,율전동,,41111,장안구,2000.0,False,24309
1992.0,25.09~27.09,신규,4,9,2025,"3,200",다가구,0,,,41111,48.87,연무동,,41111,장안구,3200.0,True,24309
1993.0,25.10~27.10,신규,27,9,2025,"3,000",다가구,45,,,41111,45.0,정자동,,41111,장안구,3000.0,False,24309
1992.0,25.09~26.09,신규,10,9,2025,500,다가구,55,,,41111,34.0,율전동,,41111,장안구,500.0,False,24309
1986.0,25.10~27.10,신규,22,9,2025,500,다가구,42,,,41111,39.06,영화동,,41111,장안구,500.0,False,24309
2002.0,25.09~27.09,신규,19,9,2025,300,다가구,45,,,41111,33.0,조원동,,41111,장안구,300.0,False,24309
1992.0,25.10~27.10,신규,21,9,2025,"3,000",다가구,60,,,41111,124.11,송죽동,,41111,장안구,3000.0,False,24309
1990.0,25.10~27.09,신규,27,9,2025,"1,000",단독,35,,,41111,24.21,연무동,,41111,장안구,1000.0,False,24309
2012.0,25.10~27.10,신규,8,9,2025,650,다가구,23,,,41111,83.74,조원동,,41111,장안구,650.0,False,24309
2002.0,25.10~27.10,신규,8,9,2025,"6,000",단독,85,,,41111,96.9,조원동,,41111,장안구,6000.0,False,24309
2014.0,25.11~27.11,신규,28,9,2025,"2,000",다가구,55,,,41111,46.0,영화동,,41111,장안구,2000.0,False,24309
2003.0,25.11~27.11,신규,26,9,2025,"1,000",다가구,80,,,41111,70.0,송죽동,,41111,장안구,1000.0,False,24309
1989.0,25.10~27.10,신규,30,9,2025,300,단독,45,,,41111,40.0,연무동,,41111,장안구,300.0,False,24309
2004.0,25.10~27.10,신규,29,9,2025,"2,000",다가구,40,,,41111,22.0,율전동,,41111,장안구,2000.0,False,24309
2012.0,25.10~27.10,신규,26,9,2025,"5,000",다가구,48,,,41111,48.0,영화동,,41111,장안구,5000.0,False,24309
2001.0,25.10~27.10,신규,30,9,2025,500,다가구,30,,,41111,28.0,영화동,,41111,장안구,500.0,False,24309
2012.0,25.11~27.11,신규,27,9,2025,"5,000",다가구,60,,,41111,52.0,영화동,,41111,장안구,5000.0,False,24309
2024.0,25.11~27.11,신규,17,9,2025,"2,000",다가구,40,,,41111,25.0,영화동,,41111,장안구,2000.0,False,24309
2004.0,25.11~27.10,신규,29,9,2025,"2,000",다가구,115,,,41111,82.0,영화동,,41111,장안구,2000.0,False,24309
2022.0,25.11~26.05,신규,30,9,2025,500,다가구,70,,,41111,50.55,조원동,,41111,장안구,500.0,False,24309
2004.0,25.09~27.09,신규,13,9,2025,300,다가구,38,,,41111,23.0,정자동,,41111,장안구,300.0,False,24309
,25.09~27.09,갱신,25,9,2025,500,다가구,40,300,40.0,41111,132.0,정자동,,41111,장안구,500.0,False,24309
2011.0,25.10~27.10,신규,20,9,2025,"1,000",다가구,60,,,41111,44.0,송죽동,,41111,장안구,1000.0,False,24309
,25.10~27.10,신규,23,9,2025,500,다가구,60,,,41111,29.27,영화동,,41111,장안구,500.0,False,24309
1984.0,25.10~27.10,신규,23,9,2025,"1,000",다가구,60,,,41111,70.0,연무동,,41111,장안구,1000.0,False,24309
2004.0,25.09~27.09,신규,10,9,2025,500,다가구,40,,,41111,20.0,영화동,,41111,장안구,500.0,False,24309
1996.0,25.10~27.10,신규,30,9,2025,"1,000",다가구,45,,,41111,40.0,파장동,,41111,장안구,1000.0,False,24309
2004.0,25.10~27.10,신규,24,9,2025,800,단독,40,,,41111,43.1,정자동,,41111,장안구,800.0,False,24309
2002.0,25.09~26.09,신규,23,9,2025,100,단독,22,,,41111,25.0,조원동,,41111,장안구,100.0,False,24309
2017.0,25.10~27.10,신규,17,9,2025,"1,000",다가구,65,,,41111,49.58,조원동,,41111,장안구,1000.0,False,24309
1996.0,25.10~27.10,신규,24,9,2025,"1,000",다가구,55,,,41111,50.0,영화동,,41111,장안구,1000.0,False,24309
2003.0,25.09~26.09,신규,11,9,2025,500,다가구,50,,,41111,40.0,천천동,,41111,장안구,500.0,False,24309
2002.0,25.10~26.10,신규,4,9,2025,500,다가구,36,,,41111,23.0,천천동,,41111,장안구,500.0,False,24309
2018.0,25.10~27.10,신규,4,9,2025,"2,000",다가구,62,,,41111,50.0,연무동,,41111,장안구,2000.0,False,24309
1986.0,25.11~27.11,신규,16,9,2025,"1,000",다가구,50,,,41111,50.0,정자동,,41111,장안구,1000.0,False,24309
2021.0,25.10~26.10,신규,16,9,2025,"3,000",단독,55,,,41111,27.0,율전동,,41111,장안구,3000.0,False,24309
1989.0,25.09~25.12,신규,18,9,2025,40,단독,40,,,41111,33.0,조원동,,41111,장안구,40.0,False,24309
2002.0,25.10~27.10,신규,26,9,2025,500,단독,35,,,41111,30.0,조원동,,41111,장안구,500.0,False,24309
1995.0,25.10~27.10,신규,17,9,2025,"8,000",다가구,0,,,41111,40.45,율전동,,41111,장안구,8000.0,True,24309
1994.0,25.09~27.09,신규,26,9,2025,500,다가구,30,,,41111,71.42,영화동,,41111,장안구,500.0,False,24309
2003.0,25.10~27.10,신규,22,9,2025,"4,500",단독,0,,,41111,27.0,파장동,,41111,장안구,4500.0,True,24309
1984.0,25.10~27.10,신규,8,9,2025,"2,000",단독,70,,,41111,74.55,연무동,,41111,장안구,2000.0,False,24309
2018.0,25.10~27.10,신규,6,9,2025,"1,000",다가구,60,,,41111,34.27,조원동,,41111,장안구,1000.0,False,24309
1998.0,25.10~27.09,신규,11,9,2025,500,단독,53,,,41111,35.0,이목동,,41111,장안구,500.0,False,24309
1996.0,25.10~27.10,신규,10,9,2025,"1,000",다가구,48,,,41111,45.0,송죽동,,41111,장안구,1000.0,False,24309
2010.0,25.10~27.10,신규,20,9,2025,"1,000",다가구,58,,,41111,51.0,영화동,,41111,장안구,1000.0,False,24309
1983.0,25.10~27.10,신규,20,9,2025,"2,000",단독,40,,,41111,49.0,조원동,,41111,장안구,2000.0,False,24309
2003.0,25.10~27.10,신규,20,9,2025,"8,500",다가구,0,,,41111,40.0,율전동,,41111,장안구,8500.0,True,24309
2012.0,25.10~25.12,신규,30,9,2025,"2,000",단독,70,,,41111,40.0,율전동,,41111,장안구,2000.0,False,24309
2003.0,25.11~27.11,신규,18,9,2025,"1,000",단독,50,,,41111,42.9,조원동,,41111,장안구,1000.0,False,24309
2003.0,25.10~26.10,신규,30,9,2025,"1,000",다가구,36,,,41111,25.0,천천동,,41111,장안구,1000.0,False,24309
1997.0,25.10~27.10,신규,25,9,2025,500,다가구,40,,,41111,45.0,파장동,,41111,장안구,500.0,False,24309
2006.0,25.10~27.10,신규,5,9,2025,"8,000",다가구,0,,,41111,22.0,율전동,,41111,장안구,8000.0,True,24309
2006.0,25.10~27.10,신규,12,9,2025,700,다가구,42,,,41111,33.0,정자동,,41111,장안구,700.0,False,24309
1988.0,25.11~27.10,신규,21,9,2025,700,다가구,100,,,41111,22.6,정자동,,41111,장안구,700.0,False,24309
1987.0,25.10~27.10,갱신,25,9,2025,"6,825",다가구,0,"6,500",,41111,53.46,조원동,,41111,장안구,6825.0,True,24309
2002.0,25.09~26.08,신규,20,9,2025,300,다가구,30,,,41111,20.0,연무동,,41111,장안구,300.0,False,24309
2004.0,25.10~26.10,신규,6,9,2025,500,다가구,40,,,41111,23.0,천천동,,41111,장안구,500.0,False,24309
2003.0,25.10~27.10,신규,8,9,2025,300,다가구,30,,,41111,26.4,영화동,,41111,장안구,300.0,False,24309
1994.0,25.09~26.02,신규,8,9,2025,"1,000",다가구,70,,,41111,32.0,천천동,,41111,장안구,1000.0,False,24309
1983.0,25.09~26.09,신규,8,9,2025,300,단독,43,,,41111,28.08,연무동,,41111,장안구,300.0,False,24309
1990.0,25.10~27.10,신규,8,9,2025,"9,000",단독,0,,,41111,62.64,조원동,,41111,장안구,9000.0,True,24309
1988.0,25.09~27.09,신규,9,9,2025,"1,000",단독,35,,,41111,30.0,송죽동,,41111,장안구,1000.0,False,24309
1987.0,25.09~27.09,신규,6,9,2025,"1,000",다가구,50,,,41111,57.24,송죽동,,41111,장안구,1000.0,False,24309
1991.0,25.10~27.10,신규,1,9,2025,"9,000",다가구,0,,,41111,40.62,파장동,,41111,장안구,9000.0,True,24309
2012.0,25.09~26.09,신규,3,9,2025,500,단독,55,,,41111,18.0,천천동,,41111,장안구,500.0,False,24309
1983.0,25.09~27.09,갱신,5,9,2025,"6,000",단독,0,"5,000",,41111,30.0,연무동,,41111,장안구,6000.0,True,24309
1997.0,25.09~27.09,신규,6,9,2025,"6,000",다가구,13,,,41111,36.0,영화동,,41111,장안구,6000.0,False,24309
1994.0,25.10~27.10,신규,6,9,2025,500,다가구,40,,,41111,36.0,정자동,,41111,장안구,500.0,False,24309
1988.0,25.10~27.10,신규,5,9,2025,"10,000",단독,0,,,41111,70.67,조원동,,41111,장안구,10000.0,True,24309
2015.0,25.10~27.10,신규,5,9,2025,"16,000",다가구,0,,,41111,48.83,영화동,,41111,장안구,16000.0,True,24309
2003.0,25.09~27.09,신규,4,9,2025,"3,000",다가구,0,,,41111,23.0,연무동,,41111,장안구,3000.0,True,24309
1990.0,25.09~27.09,신규,1,9,2025,300,다가구,20,,,41111,26.91,조원동,,41111,장안구,300.0,False,24309
2010.0,25.09~26.09,신규,3,9,2025,200,다가구,22,,,41111,16.0,정자동,,41111,장안구,200.0,False,24309
2010.0,25.09~26.02,신규,2,9,2025,500,단독,43,,,41111,17.0,율전동,,41111,장안구,500.0,False,24309
1998.0,25.09~27.09,신규,1,9,2025,"8,500",다가구,0,,,41111,48.64,영화동,,41111,장안구,8500.0,True,24309
1996.0,25.09~27.08,신규,1,9,2025,"1,000",다가구,68,,,41111,55.0,율전동,,41111,장안구,1000.0,False,24309
2010.0,25.10~27.10,신규,3,9,2025,"1,000",다가구,50,,,41111,43.0,영화동,,41111,장안구,1000.0,False,24309
1981.0,25.10~27.09,신규,2,9,2025,"2,000",단독,55,,,41111,78.41,정자동,,41111,장안구,2000.0,False,24309
1983.0,25.10~27.10,갱신,3,9,2025,"16,000",단독,0,"16,000",,41111,83.66,정자동,,41111,장안구,16000.0,True,24309
2016.0,25.09~27.09,갱신,1,9,2025,"2,000",다가구,55,"2,000",55.0,41111,70.81,정자동,,41111,장안구,2000.0,False,24309
2003.0,25.11~27.11,신규,1,9,2025,"1,000",다가구,60,,,41111,38.0,천천동,,41111,장안구,1000.0,False,24309
2012.0,25.09~27.08,신규,1,9,2025,"13,000",다가구,0,,,41111,44.15,송죽동,,41111,장안구,13000.0,True,24309
2002.0,25.09~26.02,신규,13,9,2025,"2,000",다가구,19,,,41111,22.1,연무동,,41111,장안구,2000.0,False,24309
2015.0,25.09~27.09,신규,13,9,2025,"5,000",다가구,40,,,41111,30.0,연무동,,41111,장안구,5000.0,False,24309
2016.0,25.09~26.02,신규,5,9,2025,500,단독,30,,,41111,16.0,천천동,,41111,장안구,500.0,False,24309
2003.0,25.10~27.10,신규,15,9,2025,"12,000",다가구,0,,,41111,60.0,파장동,,41111,장안구,12000.0,True,24309
1996.0,25.09~27.09,신규,10,9,2025,200,단독,35,,,41111,35.0,정자동,,41111,장안구,200.0,False,24309
2012.0,25.10~27.10,신규,8,9,2025,"15,000",단독,0,,,41111,83.74,조원동,,41111,장안구,15000.0,True,24309
1992.0,25.09~27.09,신규,4,9,2025,"1,000",다가구,40,,,41111,45.5,정자동,,41111,장안구,1000.0,False,24309
2003.0,25.10~27.10,신규,15,9,2025,"5,000",단독,0,,,41111,26.42,영화동,,41111,장안구,5000.0,True,24309
2001.0,25.09~26.09,신규,6,9,2025,300,다가구,32,,,41111,26.97,천천동,,41111,장안구,300.0,False,24309
1995.0,25.09~27.09,신규,10,9,2025,300,다가구,20,,,41111,36.0,영화동,,41111,장안구,300.0,False,24309
2000.0,25.09~27.09,신규,13,9,2025,"1,000",다가구,60,,,41111,40.0,파장동,,41111,장안구,1000.0,False,24309
2018.0,25.09~27.09,신규,2,9,2025,"1,000",다가구,65,,,41111,45.0,영화동,,41111,장안구,1000.0,False,24309
2015.0,25.11~27.11,신규,15,9,2025,"16,000",다가구,0,,,41111,48.83,영화동,,41111,장안구,16000.0,True,24309
1978.0,25.09~27.09,신규,15,9,2025,"1,000",단독,40,,,41111,29.54,영화동,,41111,장안구,1000.0,False,24309
1994.0,25.09~27.09,신규,1,9,2025,500,다가구,35,,,41111,42.9,파장동,,41111,장안구,500.0,False,24309
2003.0,25.09~27.09,신규,13,9,2025,500,단독,40,,,41111,25.0,영화동,,41111,장안구,500.0,False,24309
1994.0,25.09~27.09,신규,4,9,2025,300,다가구,40,,,41111,28.0,율전동,,41111,장안구,300.0,False,24309
2004.0,25.10~27.10,신규,12,9,2025,"10,000",다가구,0,,,41111,36.22,연무동,,41111,장안구,10000.0,True,24309
2013.0,25.09~27.09,갱신,9,9,2025,"2,000",다가구,60,"2,000",55.0,41111,46.74,파장동,,41111,장안구,2000.0,False,24309
2012.0,25.09~26.09,신규,2,9,2025,300,다가구,40,,,41111,23.0,율전동,,41111,장안구,300.0,False,24309
1994.0,25.09~27.09,신규,2,9,2025,"1,000",다가구,50,,,41111,83.86,송죽동,,41111,장안구,1000.0,False,24309
2011.0,25.09~26.09,신규,6,9,2025,"1,000",다가구,55,,,41111,39.66,파장동,,41111,장안구,1000.0,False,24309
2002.0,25.09~26.01,신규,12,9,2025,300,다가구,30,,,41111,20.0,연무동,,41111,장안구,300.0,False,24309
1991.0,25.10~27.10,신규,6,9,2025,"5,000",다가구,0,,,41111,26.44,영화동,,41111,장안구,5000.0,True,24309
2015.0,25.10~27.10,신규,1,9,2025,"1,000",단독,50,,,41111,33.0,영화동,,41111,장안구,1000.0,False,24309
1979.0,25.09~26.12,신규,11,9,2025,300,단독,20,,,41111,33.0,이목동,,41111,장안구,300.0,False,24309
1996.0,25.09~26.09,신규,11,9,2025,500,다가구,28,,,41111,20.0,정자동,,41111,장안구,500.0,False,24309
2001.0,25.09~26.09,신규,3,9,2025,500,단독,70,,,41111,38.83,율전동,,41111,장안구,500.0,False,24309
2014.0,25.11~27.11,갱신,10,9,2025,500,다가구,45,500,45.0,41111,26.4,연무동,,41111,장안구,500.0,False,24309
2003.0,25.09~27.09,신규,11,9,2025,500,다가구,35,,,41111,33.0,파장동,,41111,장안구,500.0,False,24309
2004.0,25.09~26.08,신규,3,9,2025,300,다가구,45,,,41111,40.0,연무동,,41111,장안구,300.0,False,24309
2004.0,25.09~26.04,신규,9,9,2025,300,다가구,30,,,41111,24.0,조원동,,41111,장안구,300.0,False,24309
2007.0,25.10~27.10,신규,1,9,2025,"1,000",다가구,55,,,41111,42.0,정자동,,41111,장안구,1000.0,False,24309
2003.0,25.09~27.09,갱신,10,9,2025,"4,700",다가구,0,"3,700",,41111,23.0,율전동,,41111,장안구,4700.0,True,24309
2004.0,25.09~27.09,신규,15,9,2025,500,다가구,62,,,41111,47.0,영화동,,41111,장안구,500.0,False,24309
2007.0,25.09~27.09,신규,8,9,2025,"10,000",다가구,30,,,41111,58.0,영화동,,41111,장안구,10000.0,False,24309
2011.0,25.09~26.09,신규,13,9,2025,"1,000",다가구,35,,,41111,22.0,조원동,,41111,장안구,1000.0,False,24309
1986.0,25.10~27.10,신규,12,9,2025,"12,200",단독,0,,,41111,71.32,파장동,,41111,장안구,12200.0,True,24309
2012.0,25.09~26.09,신규,3,9,2025,"1,000",다가구,70,,,41111,39.6,천천동,,41111,장안구,1000.0,False,24309
1998.0,25.09~26.09,신규,15,9,2025,500,다가구,40,,,41111,39.0,영화동,,41111,장안구,500.0,False,24309
2014.0,25.09~27.09,신규,2,9,2025,"2,000",다가구,70,,,41111,53.25,연무동,,41111,장안구,2000.0,False,24309
1997.0,25.09~26.09,신규,15,9,2025,"1,000",다가구,50,,,41111,35.0,연무동,,41111,장안구,1000.0,False,24309
2003.0,25.10~27.09,신규,16,9,2025,"4,000",다가구,35,,,41111,97.65,정자동,,41111,장안구,4000.0,False,24309
1980.0,25.09~27.07,신규,23,9,2025,"2,500",단독,60,,,41111,70.03,연무동,,41111,장안구,2500.0,False,24309
2003.0,25.10~26.10,신규,22,9,2025,500,다가구,34,,,41111,27.0,천천동,,41111,장안구,500.0,False,24309
2003.0,25.10~26.10,갱신,23,9,2025,"1,000",다가구,55,"1,000",52.0,41111,40.0,천천동,,41111,장안구,1000.0,False,24309
2011.0,25.09~26.09,신규,6,9,2025,"1,000",다가구,70,,,41111,39.6,천천동,,41111,장안구,1000.0,False,24309
2004.0,25.09~27.09,신규,2,9,2025,"1,000",다가구,45,,,41111,39.5,연무동,,41111,장안구,1000.0,False,24309
2001.0,25.10~27.10,신규,1,9,2025,"2,000",다가구,49,,,41111,40.0,율전동,,41111,장안구,2000.0,False,24309
2015.0,25.11~27.11,신규,24,9,2025,"2,000",다가구,70,,,41111,72.0,영화동,,41111,장안구,2000.0,False,24309
2017.0,25.09~27.09,신규,5,9,2025,"1,000",다가구,60,,,41111,45.0,조원동,,41111,장안구,1000.0,False,24309
2013.0,25.09~27.09,신규,16,9,2025,500,다가구,40,,,41111,19.0,천천동,,41111,장안구,500.0,False,24309
1988.0,25.11~27.11,신규,23,9,2025,"9,800",단독,0,,,41111,64.49,조원동,,41111,장안구,9800.0,True,24309
2018.0,25.09~26.09,신규,17,9,2025,"1,000",단독,35,,,41111,15.0,조원동,,41111,장안구,1000.0,False,24309
2003.0,25.09~26.08,신규,24,9,2025,500,다가구,36,,,41111,23.97,율전동,,41111,장안구,500.0,False,24309
2008.0,25.10~27.10,신규,25,9,2025,"3,000",다가구,40,,,41111,39.6,영화동,,41111,장안구,3000.0,False,24309
2012.0,25.10~27.10,신규,24,9,2025,500,다가구,45,,,41111,30.0,파장동,,41111,장안구,500.0,False,24309
1993.0,25.09~27.09,신규,8,9,2025,500,다가구,30,,,41111,35.0,파장동,,41111,장안구,500.0,False,24309
2003.0,25.11~27.11,신규,22,9,2025,"2,000",다가구,85,,,41111,76.73,정자동,,41111,장안구,2000.0,False,24309
2003.0,25.09~27.09,신규,19,9,2025,"1,000",다가구,55,,,41111,45.0,영화동,,41111,장안구,1000.0,False,24309
2004.0,25.11~27.11,신규,24,9,2025,"10,000",다가구,14,,,41111,37.08,정자동,,41111,장안구,10000.0,False,24309
2002.0,25.09~26.03,신규,1,9,2025,500,다가구,61,,,41111,47.0,율전동,,41111,장안구,500.0,False,24309
1974.0,25.09~26.09,신규,18,9,2025,500,다가구,30,,,41111,28.0,영화동,,41111,장안구,500.0,False,24309
1977.0,25.09~27.09,신규,18,9,2025,500,단독,45,,,41111,39.0,영화동,,41111,장안구,500.0,False,24309
2005.0,25.09~26.07,신규,12,9,2025,300,다가구,40,,,41111,23.0,율전동,,41111,장안구,300.0,False,24309
1994.0,25.09~27.09,신규,19,9,2025,500,다가구,35,,,41111,39.0,정자동,,41111,장안구,500.0,False,24309
2010.0,25.09~27.09,신규,20,9,2025,100,다가구,40,,,41111,249.0,천천동,,41111,장안구,100.0,False,24309
2017.0,25.10~27.10,신규,12,9,2025,"13,000",다가구,0,,,41111,50.0,영화동,,41111,장안구,13000.0,True,24309
2001.0,25.11~27.11,신규,20,9,2025,"18,000",다가구,0,,,41111,72.4,율전동,,41111,장안구,18000.0,True,24309
2004.0,25.09~27.09,갱신,10,9,2025,"13,900",다가구,2,"13,900",,41111,60.48,정자동,사용,41111,장안구,13900.0,False,24309
1994.0,25.10~27.10,신규,17,9,2025,"8,000",다가구,0,,,41111,40.0,파장동,,41111,장안구,8000.0,True,24309
1986.0,25.10~27.10,신규,2,9,2025,"13,000",단독,0,,,41111,72.96,송죽동,,41111,장안구,13000.0,True,24309
1994.0,25.09~27.09,신규,17,9,2025,"4,800",다가구,0,,,41111,42.0,조원동,,41111,장안구,4800.0,True,24309
2011.0,25.09~27.09,신규,16,9,2025,300,다가구,35,,,41111,16.0,파장동,,41111,장안구,300.0,False,24309
2001.0,25.10~27.10,신규,18,9,2025,"1,000",다가구,40,,,41111,50.0,송죽동,,41111,장안구,1000.0,False,24309
2004.0,25.09~26.09,갱신,18,9,2025,800,다가구,40,"3,300",40.0,41111,43.57,정자동,사용,41111,장안구,800.0,False,24309
2003.0,25.09~26.09,신규,3,9,2025,300,다가구,50,,,41111,30.0,율전동,,41111,장안구,300.0,False,24309
2003.0,25.09~26.08,신규,13,9,2025,300,다가구,30,,,41111,23.0,연무동,,41111,장안구,300.0,False,24309
2002.0,25.09~26.09,신규,10,9,2025,300,다가구,32,,,41111,20.0,조원동,,41111,장안구,300.0,False,24309
1992.0,25.09~26.09,신규,9,9,2025,400,다가구,40,,,41111,59.3,연무동,,41111,장안구,400.0,False,24309
2004.0,25.10~27.09,신규,19,9,2025,"4,000",다가구,30,,,41111,46.2,파장동,,41111,장안구,4000.0,False,24309
,25.10~27.10,신규,15,9,2025,"10,000",다가구,0,,,41111,40.0,정자동,,41111,장안구,10000.0,True,24309
2003.0,25.09~27.09,신규,4,9,2025,500,단독,40,,,41111,35.0,정자동,,41111,장안구,500.0,False,24309
1994.0,25.11~27.11,신규,22,9,2025,500,다가구,34,,,41111,18.0,영화동,,41111,장안구,500.0,False,24309
1985.0,25.10~27.10,신규,18,9,2025,"8,000",단독,30,,,41111,41.76,정자동,,41111,장안구,8000.0,False,24309
1993.0,25.09~26.09,신규,6,9,2025,200,단독,37,,,41111,20.0,율전동,,41111,장안구,200.0,False,24309
2004.0,25.10~27.10,신규,18,9,2025,"10,000",단독,0,,,41111,43.0,정자동,,41111,장안구,10000.0,True,24309
,25.09~27.09,신규,10,9,2025,"1,000",다가구,45,,,41111,72.67,송죽동,,41111,장안구,1000.0,False,24309
1985.0,25.09~27.09,신규,11,9,2025,"2,500",단독,30,,,41111,33.3,정자동,,41111,장안구,2500.0,False,24309
2003.0,25.09~27.09,갱신,11,9,2025,"8,000",다가구,0,"8,000",,41111,40.0,율전동,사용,41111,장안구,8000.0,True,24309
2002.0,25.09~27.09,신규,19,9,2025,300,단독,40,,,41111,25.0,영화동,,41111,장안구,300.0,False,24309
1989.0,25.09~27.09,신규,9,9,2025,500,단독,50,,,41111,44.46,연무동,,41111,장안구,500.0,False,24309
1978.0,25.09~27.09,신규,19,9,2025,"8,500",단독,0,,,41111,50.0,연무동,,41111,장안구,8500.0,True,24309
1997.0,25.09~26.09,신규,16,9,2025,300,다가구,32,,,41111,24.0,천천동,,41111,장안구,300.0,False,24309
2004.0,25.09~27.09,신규,19,9,2025,500,다가구,30,,,41111,30.0,송죽동,,41111,장안구,500.0,False,24309
1993.0,25.09~26.09,신규,11,9,2025,300,다가구,50,,,41111,54.72,연무동,,41111,장안구,300.0,False,24309
1993.0,25.09~27.09,신규,20,9,2025,300,다가구,35,,,41111,37.9,송죽동,,41111,장안구,300.0,False,24309
2015.0,25.09~26.09,신규,17,9,2025,100,단독,13,,,41111,23.0,율전동,,41111,장안구,100.0,False,24309
2008.0,25.09~25.12,신규,11,9,2025,100,다가구,40,,,41111,20.0,송죽동,,41111,장안구,100.0,False,24309
1994.0,25.10~27.10,신규,15,9,2025,"10,000",단독,0,,,41111,42.51,정자동,,41111,장안구,10000.0,True,24309
2010.0,25.10~26.10,신규,30,9,2025,500,다가구,38,,,41111,20.0,천천동,,41111,장안구,500.0,False,24309
1994.0,25.09~27.09,신규,30,9,2025,"2,000",단독,60,,,41111,83.58,조원동,,41111,장안구,2000.0,False,24309
2002.0,25.10~27.10,신규,16,9,2025,"4,800",다가구,0,,,41115,25.0,우만동,,41115,팔달구,4800.0,True,24309
1996.0,25.10~27.10,신규,22,9,2025,"13,000",단독,0,,,41115,58.38,화서동,,41115,팔달구,13000.0,True,24309
2011.0,25.09~27.09,신규,5,9,2025,500,다가구,35,,,41115,27.75,화서동,,41115,팔달구,500.0,False,24309
1994.0,25.09~26.09,신규,2,9,2025,500,다가구,60,,,41115,36.3,우만동,,41115,팔달구,500.0,False,24309
1991.0,25.09~26.09,신규,2,9,2025,500,다가구,40,,,41115,30.0,인계동,,41115,팔달구,500.0,False,24309
2019.0,25.09~26.09,신규,23,9,2025,500,다가구,45,,,41115,26.24,매산로3가,,41115,팔달구,500.0,False,24309
2001.0,25.10~27.10,신규,22,9,2025,"13,000",단독,0,,,41115,71.9,지동,,41115,팔달구,13000.0,True,24309
2002.0,25.09~26.09,신규,13,9,2025,300,단독,25,,,41115,27.46,우만동,,41115,팔달구,300.0,False,24309
2002.0,25.09~27.09,갱신,1,9,2025,"6,000",다가구,0,"5,500",,41115,30.0,인계동,,41115,팔달구,6000.0,True,24309
1991.0,25.10~27.10,신규,23,9,2025,"15,000",단독,0,,,41115,80.65,고등동,,41115,팔달구,15000.0,True,24309
1987.0,25.09~27.09,신규,6,9,2025,"1,000",단독,40,,,41115,49.62,화서동,,41115,팔달구,1000.0,False,24309
1988.0,25.09~27.09,신규,12,9,2025,200,다가구,32,,,41115,31.0,우만동,,41115,팔달구,200.0,False,24309
1986.0,25.09~27.09,신규,12,9,2025,"2,000",다가구,80,,,41115,68.9,우만동,,41115,팔달구,2000.0,False,24309
2002.0,25.09~27.09,신규,24,9,2025,300,다가구,30,,,41115,24.0,지동,,41115,팔달구,300.0,False,24309
1994.0,25.09~27.09,신규,7,9,2025,300,다가구,43,,,41115,34.24,지동,,41115,팔달구,300.0,False,24309
2003.0,25.10~27.10,신규,15,9,2025,"3,000",다가구,17,,,41115,45.0,화서동,,41115,팔달구,3000.0,False,24309
2002.0,25.09~26.09,신규,11,9,2025,500,다가구,45,,,41115,21.9,우만동,,41115,팔달구,500.0,False,24309
2001.0,25.09~26.09,신규,15,9,2025,200,다가구,40,,,41115,49.0,화서동,,41115,팔달구,200.0,False,24309
,25.09~26.09,신규,4,9,2025,200,다가구,40,,,41115,26.0,화서동,,41115,팔달구,200.0,False,24309
,25.09~26.09,신규,6,9,2025,100,다가구,40,,,41115,23.0,화서동,,41115,팔달구,100.0,False,24309
1987.0,25.10~27.10,신규,8,9,2025,"2,000",다가구,65,,,41115,80.12,인계동,,41115,팔달구,2000.0,False,24309
2001.0,25.09~26.09,신규,10,9,2025,300,다가구,50,,,41115,23.0,화서동,,41115,팔달구,300.0,False,24309
1987.0,25.11~27.11,신규,22,9,2025,"14,000",단독,0,,,41115,72.18,인계동,,41115,팔달구,14000.0,True,24309
2001.0,25.09~26.03,신규,18,9,2025,200,단독,44,,,41115,20.0,매산로2가,,41115,팔달구,200.0,False,24309
1994.0,25.09~27.09,신규,12,9,2025,"1,000",다가구,50,,,41115,50.0,화서동,,41115,팔달구,1000.0,False,24309
2001.0,25.09~26.09,신규,20,9,2025,300,다가구,45,,,41115,23.0,화서동,,41115,팔달구,300.0,False,24309
1995.0,25.09~26.09,갱신,17,9,2025,500,다가구,48,500,43.0,41115,55.8,지동,,41115,팔달구,500.0,False,24309
1991.0,25.10~27.10,신규,21,9,2025,"17,000",단독,0,,,41115,93.55,신풍동,,41115,팔달구,17000.0,True,24309
1992.0,25.11~27.11,신규,22,9,2025,"2,000",단독,50,,,41115,47.0,우만동,,41115,팔달구,2000.0,False,24309
