buildYear,contractTerm,contractType,dealDay,dealMonth,dealYear,deposit,houseType,monthlyRent,preDeposit,preMonthlyRent,sggCd,totalFloorAr,umdNm,useRRRight,sigungu_cd,sigungu_name,deposit_manwon,is_jeonse,time_index
2002.0,26.04~28.04,신규,23,2,2026,"12,000",단독,0,,,41115,65.94,화서동,,41115,팔달구,12000.0,True,24314
2004.0,26.02~28.02,신규,9,2,2026,500,다가구,45,,,41115,42.0,고등동,,41115,팔달구,500.0,False,24314
1990.0,26.03~28.03,신규,4,2,2026,"11,000",단독,0,,,41115,53.4,우만동,,41115,팔달구,11000.0,True,24314
2002.0,26.02~27.02,신규,3,2,2026,500,다가구,45,,,41115,18.0,우만동,,41115,팔달구,500.0,False,24314
1990.0,26.02~28.02,신규,20,2,2026,500,다가구,40,,,41115,38.34,화서동,,41115,팔달구,500.0,False,24314
2004.0,26.02~27.02,신규,2,2,2026,500,다가구,45,,,41115,24.25,우만동,,41115,팔달구,500.0,False,24314
2000.0,26.02~27.02,신규,4,2,2026,500,다가구,47,,,41115,20.0,매산로2가,,41115,팔달구,500.0,False,24314
2002.0,26.03~27.03,갱신,20,2,2026,500,다가구,40,500,40.0,41115,33.0,우만동,,41115,팔달구,500.0,False,24314
1996.0,26.02~28.02,신규,13,2,2026,500,다가구,40,,,41115,41.21,고등동,,41115,팔달구,500.0,False,24314
1989.0,26.02~28.02,신규,19,2,2026,"1,000",단독,35,,,41115,41.355,화서동,,41115,팔달구,1000.0,False,24314
,26.02~27.02,신규,6,2,2026,"1,000",다가구,45,,,41115,25.0,우만동,,41115,팔달구,1000.0,False,24314
2003.0,26.02~26.08,신규,20,2,2026,100,다가구,27,,,41115,20.0,지동,,41115,팔달구,100.0,False,24314
2002.0,26.02~27.02,신규,10,2,2026,500,단독,40,,,41115,25.0,우만동,,41115,팔달구,500.0,False,24314
2002.0,26.03~28.03,갱신,13,2,2026,"12,000",다가구,10,"3,000",60.0,41115,65.0,화서동,,41115,팔달구,12000.0,False,24314
2011.0,26.02~28.02,신규,10,2,2026,"2,500",단독,52,,,41115,58.99,화서동,,41115,팔달구,2500.0,False,24314
2019.0,26.02~28.02,신규,7,2,2026,"1,000",다가구,70,,,41115,41.0,매산로3가,,41115,팔달구,1000.0,False,24314
1994.0,26.02~28.02,신규,6,2,2026,100,단독,30,,,41115,17.0,화서동,,41115,팔달구,100.0,False,24314
2025.0,26.02~28.02,신규,2,2,2026,"2,000",다가구,80,,,41115,41.88,우만동,,41115,팔달구,2000.0,False,24314
2004.0,26.02~27.02,신규,6,2,2026,300,다가구,55,,,41115,18.0,우만동,,41115,팔달구,300.0,False,24314
2003.0,26.02~27.02,신규,20,2,2026,300,다가구,39,,,41115,23.1,인계동,,41115,팔달구,300.0,False,24314
1996.0,26.02~27.08,신규,20,2,2026,300,다가구,40,,,41115,25.0,우만동,,41115,팔달구,300.0,False,24314
2001.0,26.02~27.02,신규,5,2,2026,200,다가구,45,,,41115,23.0,화서동,,41115,팔달구,200.0,False,24314
2015.0,26.02~28.02,신규,5,2,2026,"2,000",단독,80,,,41115,50.0,우만동,,41115,팔달구,2000.0,False,24314
2001.0,26.02~26.05,신규,1,2,2026,100,다가구,50,,,41115,26.0,화서동,,41115,팔달구,100.0,False,24314
2001.0,,,12,2,2026,300,다가구,38,,,41111,24.0,율전동,,41111,장안구,300.0,False,24314
2003.0,,,21,2,2026,"1,000",다가구,60,,,41111,38.0,천천동,,41111,장안구,1000.0,False,24314
2001.0,,,10,2,2026,300,다가구,33,,,41111,19.0,송죽동,,41111,장안구,300.0,False,24314
2004.0,,,23,2,2026,"5,000",단독,0,,,41111,19.0,천천동,,41111,장안구,5000.0,True,24314
2012.0,,,21,2,2026,"5,000",다가구,45,,,41111,54.0,정자동,,41111,장안구,5000.0,False,24314
2012.0,,,15,2,2026,"5,000",단독,30,,,41111,27.0,천천동,,41111,장안구,5000.0,False,24314
1997.0,,,16,2,2026,500,다가구,38,,,41111,24.0,율전동,,41111,장안구,500.0,False,24314
2002.0,,,12,2,2026,"5,000",단독,0,,,41111,35.0,영화동,,41111,장안구,5000.0,True,24314
2002.0,,,12,2,2026,"4,400",단독,0,,,41111,25.0,율전동,,41111,장안구,4400.0,True,24314
1982.0,,,7,2,2026,100,단독,20,,,41111,83.0,연무동,,41111,장안구,100.0,False,24314
2002.0,,,9,2,2026,"5,000",단독,0,,,41111,25.0,율전동,,41111,장안구,5000.0,True,24314
2008.0,26.02~27.02,신규,22,2,2026,500,단독,40,,,41111,19.8,율전동,,41111,장안구,500.0,False,24314
2022.0,26.02~27.02,신규,15,2,2026,500,단독,50,,,41111,17.0,율전동,,41111,장안구,500.0,False,24314
1992.0,26.05~28.05,신규,24,2,2026,"4,000",다가구,40,,,41111,75.0,송죽동,,41111,장안구,4000.0,False,24314
2001.0,26.02~27.02,신규,25,2,2026,500,다가구,45,,,41111,28.0,율전동,,41111,장안구,500.0,False,24314
2011.0,,,28,2,2026,"2,000",다가구,50,,,41111,43.0,정자동,,41111,장안구,2000.0,False,24314
,26.02~27.02,신규,25,2,2026,200,단독,22,,,41111,17.0,율전동,,41111,장안구,200.0,False,24314
2004.0,,,13,2,2026,"2,000",단독,27,,,41111,20.0,천천동,,41111,장안구,2000.0,False,24314
2012.0,,,14,2,2026,500,단독,32,,,41111,17.0,송죽동,,41111,장안구,500.0,False,24314
2020.0,26.03~27.02,신규,1,2,2026,"1,000",단독,55,,,41111,19.8,천천동,,41111,장안구,1000.0,False,24314
2002.0,,,13,2,2026,"1,000",다가구,42,,,41117,27.0,영통동,,41117,영통구,1000.0,False,24314
2003.0,,,27,2,2026,"5,000",다가구,0,,,41117,28.0,망포동,,41117,영통구,5000.0,True,24314
2001.0,,,14,2,2026,500,다가구,42,,,41117,20.0,영통동,,41117,영통구,500.0,False,24314
2003.0,,,9,2,2026,300,다가구,27,,,41117,25.0,망포동,,41117,영통구,300.0,False,24314
2022.0,,,26,2,2026,"23,000",다가구,0,,,41117,59.0,영통동,,41117,영통구,23000.0,True,24314
2015.0,,,9,2,2026,"17,000",다가구,0,,,41117,30.0,신동,,41117,영통구,17000.0,True,24314
2015.0,,,27,2,2026,"19,000",다가구,0,,,41117,58.0,신동,,41117,영통구,19000.0,True,24314
2017.0,,,2,2,2026,"13,000",다가구,0,,,41117,40.0,원천동,,41117,영통구,13000.0,True,24314
2014.0,,,23,2,2026,"17,500",다가구,0,,,41117,51.0,매탄동,,41117,영통구,17500.0,True,24314
2003.0,,,28,2,2026,300,단독,36,,,41117,23.0,망포동,,41117,영통구,300.0,False,24314
2003.0,,,19,2,2026,"5,000",단독,0,,,41117,21.0,영통동,,41117,영통구,5000.0,True,24314
2015.0,,,21,2,2026,500,다가구,40,,,41117,20.0,매탄동,,41117,영통구,500.0,False,24314
2002.0,,,9,2,2026,"2,000",단독,20,,,41117,35.0,매탄동,,41117,영통구,2000.0,False,24314
2012.0,,,12,2,2026,"6,000",단독,0,,,41111,18.0,천천동,,41111,장안구,6000.0,True,24314
2021.0,,,6,2,2026,"4,000",다가구,60,,,41111,47.0,파장동,,41111,장안구,4000.0,False,24314
2007.0,26.02~26.05,신규,13,2,2026,100,단독,40,,,41115,20.0,인계동,,41115,팔달구,100.0,False,24314
2014.0,26.02~28.02,신규,19,2,2026,"1,000",다가구,50,,,41111,50.0,영화동,,41111,장안구,1000.0,False,24314
2003.0,26.04~27.04,신규,27,2,2026,500,다가구,45,,,41111,30.0,천천동,,41111,장안구,500.0,False,24314
2008.0,26.03~28.03,신규,25,2,2026,"1,000",다가구,55,,,41111,45.0,영화동,,41111,장안구,1000.0,False,24314
1992.0,26.04~28.03,신규,26,2,2026,"7,000",단독,0,,,41111,53.0,율전동,,41111,장안구,7000.0,True,24314
2003.0,26.03~27.03,신규,10,2,2026,500,다가구,43,,,41111,30.0,천천동,,41111,장안구,500.0,False,24314
2004.0,26.04~28.04,신규,5,2,2026,"5,000",다가구,20,,,41111,35.0,영화동,,41111,장안구,5000.0,False,24314
2003.0,26.03~27.02,신규,20,2,2026,"1,000",다가구,40,,,41111,28.0,천천동,,41111,장안구,1000.0,False,24314
2010.0,26.03~27.02,신규,12,2,2026,500,다가구,40,,,41111,15.0,율전동,,41111,장안구,500.0,False,24314
2002.0,26.02~27.02,신규,2,2,2026,300,다가구,40,,,41115,25.0,지동,,41115,팔달구,300.0,False,24314
2006.0,26.02~27.02,신규,2,2,2026,500,다가구,33,,,41115,24.0,인계동,,41115,팔달구,500.0,False,24314
,26.03~28.03,신규,2,2,2026,"9,500",다가구,0,,,41115,20.626,인계동,,41115,팔달구,9500.0,True,24314
2004.0,26.02~28.02,갱신,2,2,2026,"5,000",다가구,0,500,,41115,26.4,매산로3가,,41115,팔달구,5000.0,True,24314
2015.0,26.03~28.02,갱신,2,2,2026,"2,000",다가구,63,"2,000",60.0,41115,56.9,화서동,,41115,팔달구,2000.0,False,24314
1974.0,26.02~28.02,신규,4,2,2026,"4,000",단독,0,,,41115,18.05,지동,,41115,팔달구,4000.0,True,24314
2004.0,26.03~27.03,신규,4,2,2026,300,다가구,42,,,41115,25.0,우만동,,41115,팔달구,300.0,False,24314
2002.0,26.02~28.02,신규,4,2,2026,"7,000",다가구,0,,,41115,28.0,우만동,,41115,팔달구,7000.0,True,24314
1997.0,26.02~28.02,신규,3,2,2026,800,다가구,56,,,41115,45.0,우만동,,41115,팔달구,800.0,False,24314
2002.0,26.04~28.04,신규,9,2,2026,"6,500",다가구,0,,,41111,28.0,천천동,,41111,장안구,6500.0,True,24314
1984.0,26.05~28.05,신규,11,2,2026,"10,000",다가구,0,,,41111,180.07,파장동,,41111,장안구,10000.0,True,24314
2003.0,26.03~28.03,신규,28,2,2026,"3,000",다가구,30,,,41111,35.0,파장동,,41111,장안구,3000.0,False,24314
2002.0,26.02~27.02,신규,22,2,2026,300,다가구,43,,,41111,20.0,연무동,,41111,장안구,300.0,False,24314
2004.0,26.03~28.02,신규,26,2,2026,"2,000",단독,50,,,41111,40.0,연무동,,41111,장안구,2000.0,False,24314
,26.02~27.02,신규,9,2,2026,500,단독,47,,,41111,23.0,연무동,,41111,장안구,500.0,False,24314
2002.0,26.02~27.02,신규,11,2,2026,"1,000",다가구,30,,,41111,18.0,연무동,,41111,장안구,1000.0,False,24314
2003.0,26.03~28.03,신규,12,2,2026,"4,000",다가구,50,,,41111,60.0,영화동,,41111,장안구,4000.0,False,24314
2003.0,26.02~28.02,갱신,5,2,2026,200,다가구,25,200,25.0,41111,20.0,연무동,,41111,장안구,200.0,False,24314
2023.0,26.02~27.02,신규,24,2,2026,500,다가구,45,,,41111,19.0,율전동,,41111,장안구,500.0,False,24314
1989.0,26.02~28.02,신규,21,2,2026,"1,000",다가구,70,,,41111,56.2,정자동,,41111,장안구,1000.0,False,24314
2016.0,26.04~28.04,신규,14,2,2026,"9,000",다가구,0,,,41111,36.03,영화동,,41111,장안구,9000.0,True,24314
2002.0,26.02~27.02,신규,7,2,2026,500,다가구,36,,,41111,20.0,천천동,,41111,장안구,500.0,False,24314
2018.0,26.02~27.02,신규,11,2,2026,300,단독,35,,,41111,15.0,연무동,,41111,장안구,300.0,False,24314
2005.0,26.04~28.04,신규,4,2,2026,"15,700",다가구,0,,,41111,93.53,조원동,,41111,장안구,15700.0,True,24314
2016.0,26.03~27.02,신규,26,2,2026,500,다가구,50,,,41111,38.25,천천동,,41111,장안구,500.0,False,24314
2003.0,26.04~28.04,신규,8,2,2026,"1,000",다가구,44,,,41111,40.0,정자동,,41111,장안구,1000.0,False,24314
2002.0,26.02~27.02,신규,10,2,2026,300,다가구,30,,,41111,20.0,연무동,,41111,장안구,300.0,False,24314
2016.0,26.04~28.04,신규,11,2,2026,"2,700",다가구,80,,,41111,49.07,율전동,,41111,장안구,2700.0,False,24314
2020.0,26.03~28.03,신규,28,2,2026,"3,000",다가구,75,,,41111,47.44,연무동,,41111,장안구,3000.0,False,24314
2016.0,26.02~27.02,갱신,7,2,2026,"1,000",다가구,64,"1,000",61.0,41117,33.0,신동,,41117,영통구,1000.0,False,24314
1987.0,26.03~27.03,신규,24,2,2026,"1,000",단독,65,,,41115,67.96,인계동,,41115,팔달구,1000.0,False,24314
2004.0,26.02~28.02,신규,9,2,2026,300,다가구,40,,,41115,21.45,인계동,,41115,팔달구,300.0,False,24314
2004.0,26.03~28.03,신규,21,2,2026,"7,000",단독,5,,,41115,40.0,지동,,41115,팔달구,7000.0,False,24314
1996.0,26.03~28.03,신규,19,2,2026,500,다가구,53,,,41115,34.0,매산로3가,,41115,팔달구,500.0,False,24314
2004.0,26.03~28.03,신규,28,2,2026,500,다가구,45,,,41115,45.0,화서동,,41115,팔달구,500.0,False,24314
2004.0,26.03~27.03,신규,25,2,2026,300,다가구,43,,,41115,30.0,매산로3가,,41115,팔달구,300.0,False,24314
2007.0,26.03~28.03,신규,25,2,2026,"2,000",다가구,45,,,41115,49.5,화서동,,41115,팔달구,2000.0,False,24314
1971.0,26.03~27.02,신규,28,2,2026,500,다가구,43,,,41115,25.18,우만동,,41115,팔달구,500.0,False,24314
1996.0,26.04~27.04,신규,25,2,2026,500,단독,40,,,41115,39.0,지동,,41115,팔달구,500.0,False,24314
,26.02~27.02,신규,6,2,2026,500,다가구,43,,,41115,25.18,우만동,,41115,팔달구,500.0,False,24314
1997.0,26.03~28.03,신규,21,2,2026,"1,000",다가구,45,,,41115,48.0,우만동,,41115,팔달구,1000.0,False,24314
1990.0,26.03~28.03,신규,25,2,2026,"2,000",단독,60,,,41115,72.09,화서동,,41115,팔달구,2000.0,False,24314
2018.0,26.03~28.03,신규,25,2,2026,"1,000",다가구,55,,,41115,33.0,매산로3가,,41115,팔달구,1000.0,False,24314
2002.0,26.03~27.03,신규,19,2,2026,500,단독,35,,,41115,26.65,우만동,,41115,팔달구,500.0,False,24314
2001.0,26.02~27.02,신규,13,2,2026,300,다가구,40,,,41115,20.0,화서동,,41115,팔달구,300.0,False,24314
2011.0,26.02~27.02,신규,7,2,2026,300,단독,38,,,41115,18.0,우만동,,41115,팔달구,300.0,False,24314
1973.0,26.03~28.03,신규,27,2,2026,500,다가구,55,,,41115,50.0,남창동,,41115,팔달구,500.0,False,24314
2000.0,26.03~27.02,신규,24,2,2026,100,다가구,35,,,41115,15.0,매산로2가,,41115,팔달구,100.0,False,24314
2002.0,26.02~27.02,신규,13,2,2026,500,다가구,45,,,41115,33.0,우만동,,41115,팔달구,500.0,False,24314
2002.0,26.02~27.02,신규,13,2,2026,500,다가구,49,,,41115,30.0,우만동,,41115,팔달구,500.0,False,24314
1996.0,26.03~28.03,신규,11,2,2026,500,다가구,55,,,41115,55.0,우만동,,41115,팔달구,500.0,False,24314
2001.0,26.03~28.03,신규,14,2,2026,"2,000",다가구,66,,,41115,80.0,우만동,,41115,팔달구,2000.0,False,24314
2002.0,26.03~27.03,신규,24,2,2026,500,다가구,47,,,41115,20.0,인계동,,41115,팔달구,500.0,False,24314
1987.0,26.03~28.03,신규,27,2,2026,"1,000",단독,50,,,41115,38.46,우만동,,41115,팔달구,1000.0,False,24314
2002.0,26.02~27.02,신규,25,2,2026,"1,000",다가구,32,,,41115,27.64,우만동,,41115,팔달구,1000.0,False,24314
2001.0,26.03~27.02,신규,26,2,2026,500,다가구,50,,,41115,25.0,우만동,,41115,팔달구,500.0,False,24314
2013.0,26.03~28.03,신규,25,2,2026,500,다가구,37,,,41115,35.95,남수동,,41115,팔달구,500.0,False,24314
2014.0,26.03~28.03,신규,20,2,2026,"2,000",다가구,75,,,41115,40.0,인계동,,41115,팔달구,2000.0,False,24314
2006.0,26.03~28.03,신규,19,2,2026,"3,500",다가구,0,,,41115,26.9,지동,,41115,팔달구,3500.0,True,24314
2015.0,26.03~28.03,신규,21,2,2026,"3,000",다가구,76,,,41115,80.0,인계동,,41115,팔달구,3000.0,False,24314
2004.0,26.02~27.02,신규,9,2,2026,"1,000",다가구,75,,,41115,35.64,우만동,,41115,팔달구,1000.0,False,24314
2020.0,26.02~28.02,신규,25,2,2026,"13,000",다가구,0,,,41115,34.93,우만동,,41115,팔달구,13000.0,True,24314
2008.0,26.03~27.03,신규,25,2,2026,300,다가구,37,,,41115,17.0,고등동,,41115,팔달구,300.0,False,24314
2006.0,26.02~27.02,신규,21,2,2026,500,다가구,40,,,41115,25.0,우만동,,41115,팔달구,500.0,False,24314
2012.0,26.03~28.03,신규,11,2,2026,"4,000",다가구,0,,,41115,18.0,고등동,,41115,팔달구,4000.0,True,24314
1992.0,26.02~28.02,신규,5,2,2026,500,다가구,40,,,41115,35.0,화서동,,41115,팔달구,500.0,False,24314
1987.0,26.03~28.03,신규,26,2,2026,400,다가구,40,,,41115,49.56,화서동,,41115,팔달구,400.0,False,24314
1996.0,26.03~28.03,신규,21,2,2026,300,다가구,35,,,41115,29.95,인계동,,41115,팔달구,300.0,False,24314
2004.0,26.03~27.02,신규,28,2,2026,"4,000",다가구,28,,,41115,25.36,우만동,,41115,팔달구,4000.0,False,24314
1988.0,26.04~28.04,신규,25,2,2026,500,단독,50,,,41115,36.0,화서동,,41115,팔달구,500.0,False,24314
2014.0,26.03~27.03,신규,23,2,2026,500,단독,43,,,41115,20.0,인계동,,41115,팔달구,500.0,False,24314
1996.0,26.03~28.03,신규,15,2,2026,"4,000",다가구,0,,,41115,36.36,남창동,,41115,팔달구,4000.0,True,24314
1996.0,26.02~27.02,신규,10,2,2026,500,다가구,42,,,41115,24.0,우만동,,41115,팔달구,500.0,False,24314
1994.0,26.04~28.04,신규,26,2,2026,"5,000",단독,90,,,41115,121.02,인계동,,41115,팔달구,5000.0,False,24314
2016.0,26.04~28.04,신규,28,2,2026,"2,000",다가구,62,,,41115,36.36,우만동,,41115,팔달구,2000.0,False,24314
2002.0,26.04~28.04,신규,23,2,2026,"8,000",다가구,0,,,41115,30.0,인계동,,41115,팔달구,8000.0,True,24314
1995.0,26.04~28.04,신규,24,2,2026,"1,000",단독,40,,,41115,36.72,화서동,,41115,팔달구,1000.0,False,24314
2002.0,26.03~27.02,신규,26,2,2026,500,다가구,33,,,41115,18.78,우만동,,41115,팔달구,500.0,False,24314
2005.0,26.02~27.02,신규,25,2,2026,500,다가구,52,,,41115,23.31,우만동,,41115,팔달구,500.0,False,24314
1987.0,,,9,2,2026,"1,000",단독,75,,,41115,74.0,인계동,,41115,팔달구,1000.0,False,24314
1993.0,,,24,2,2026,300,다가구,38,,,41115,30.0,인계동,,41115,팔달구,300.0,False,24314
2002.0,,,25,2,2026,"4,800",단독,5,,,41115,29.0,우만동,,41115,팔달구,4800.0,False,24314
2002.0,,,25,2,2026,"7,000",단독,0,,,41115,25.0,우만동,,41115,팔달구,7000.0,True,24314
2018.0,,,23,2,2026,"9,450",다가구,0,,,41117,25.0,원천동,,41117,영통구,9450.0,True,24314
2004.0,26.03~27.03,신규,23,2,2026,500,다가구,37,,,41115,28.0,인계동,,41115,팔달구,500.0,False,24314
1994.0,26.03~28.03,신규,26,2,2026,500,다가구,55,,,41115,45.0,고등동,,41115,팔달구,500.0,False,24314
2010.0,26.02~27.02,신규,19,2,2026,300,단독,40,,,41115,16.52,고등동,,41115,팔달구,300.0,False,24314
2003.0,26.03~28.03,신규,10,2,2026,"1,000",단독,30,,,41115,18.36,화서동,,41115,팔달구,1000.0,False,24314
1990.0,26.03~28.03,신규,27,2,2026,"16,000",단독,0,,,41115,82.4,화서동,,41115,팔달구,16000.0,True,24314
2010.0,26.02~27.02,신규,10,2,2026,200,다가구,36,,,41115,18.0,인계동,,41115,팔달구,200.0,False,24314
2000.0,26.03~28.03,신규,21,2,2026,"2,000",다가구,70,,,41115,59.0,화서동,,41115,팔달구,2000.0,False,24314
2001.0,26.02~27.02,신규,25,2,2026,"1,000",다가구,60,,,41115,49.0,화서동,,41115,팔달구,1000.0,False,24314
1985.0,26.03~28.03,신규,24,2,2026,"1,500",다가구,55,,,41115,64.37,화서동,,41115,팔달구,1500.0,False,24314
2016.0,26.03~27.03,신규,23,2,2026,"2,000",다가구,65,,,41115,46.28,고등동,,41115,팔달구,2000.0,False,24314
2003.0,26.03~28.03,신규,20,2,2026,"3,000",다가구,0,,,41115,26.4,북수동,,41115,팔달구,3000.0,True,24314
1990.0,26.03~28.03,신규,25,2,2026,"1,000",다가구,45,,,41115,41.0,우만동,,41115,팔달구,1000.0,False,24314
1989.0,26.03~27.03,신규,25,2,2026,200,다가구,25,,,41115,27.0,우만동,,41115,팔달구,200.0,False,24314
2015.0,26.03~28.03,신규,21,2,2026,"1,000",다가구,75,,,41115,39.95,우만동,,41115,팔달구,1000.0,False,24314
2013.0,26.03~27.03,신규,28,2,2026,500,단독,45,,,41115,23.0,지동,,41115,팔달구,500.0,False,24314
1995.0,26.04~28.04,신규,10,2,2026,"15,000",다가구,30,,,41115,104.11,지동,,41115,팔달구,15000.0,False,24314
2019.0,26.03~28.03,신규,27,2,2026,"6,000",다가구,45,,,41115,48.84,북수동,,41115,팔달구,6000.0,False,24314
1996.0,26.03~28.03,신규,21,2,2026,300,다가구,40,,,41115,26.0,매산로3가,,41115,팔달구,300.0,False,24314
2003.0,26.03~27.03,신규,28,2,2026,500,다가구,35,,,41115,20.0,우만동,,41115,팔달구,500.0,False,24314
1981.0,26.04~28.03,신규,26,2,2026,"1,000",다가구,60,,,41115,64.14,화서동,,41115,팔달구,1000.0,False,24314
2003.0,26.03~28.03,신규,25,2,2026,"1,000",다가구,55,,,41115,43.0,화서동,,41115,팔달구,1000.0,False,24314
1994.0,26.03~27.03,신규,25,2,2026,300,다가구,37,,,41115,25.0,매산로3가,,41115,팔달구,300.0,False,24314
2002.0,26.03~27.02,신규,28,2,2026,500,다가구,40,,,41115,20.0,우만동,,41115,팔달구,500.0,False,24314
1984.0,26.04~28.04,신규,24,2,2026,"1,000",단독,50,,,41115,36.66,화서동,,41115,팔달구,1000.0,False,24314
1990.0,26.02~28.02,신규,23,2,2026,200,다가구,30,,,41115,30.0,지동,,41115,팔달구,200.0,False,24314
,26.02~27.02,신규,21,2,2026,"1,500",다가구,32,,,41115,27.64,우만동,,41115,팔달구,1500.0,False,24314
1989.0,26.02~28.02,신규,25,2,2026,"3,000",다가구,0,,,41115,16.52,고등동,,41115,팔달구,3000.0,True,24314
2019.0,26.02~30.02,신규,2,2,2026,"15,400",다가구,0,,,41115,46.65,우만동,,41115,팔달구,15400.0,True,24314
2004.0,26.02~28.02,신규,27,2,2026,500,다가구,55,,,41115,38.0,인계동,,41115,팔달구,500.0,False,24314
2006.0,26.02~27.02,신규,27,2,2026,"3,000",다가구,28,,,41115,23.32,우만동,,41115,팔달구,3000.0,False,24314
1996.0,26.02~28.02,신규,27,2,2026,200,다가구,20,,,41115,22.0,우만동,,41115,팔달구,200.0,False,24314
2002.0,26.05~28.05,신규,26,2,2026,"12,000",단독,0,,,41115,99.51,우만동,,41115,팔달구,12000.0,True,24314
2020.0,26.02~28.02,신규,21,2,2026,"16,000",다가구,0,,,41115,40.0,남창동,,41115,팔달구,16000.0,True,24314
2010.0,26.03~27.02,신규,23,2,2026,"1,000",다가구,70,,,41115,36.0,인계동,,41115,팔달구,1000.0,False,24314
2011.0,26.02~27.02,신규,24,2,2026,500,다가구,50,,,41115,20.0,우만동,,41115,팔달구,500.0,False,24314
2019.0,26.02~27.02,신규,21,2,2026,300,다가구,40,,,41115,27.07,매산로3가,,41115,팔달구,300.0,False,24314
2003.0,26.02~27.02,신규,21,2,2026,"1,000",다가구,36,,,41115,30.0,인계동,,41115,팔달구,1000.0,False,24314
1994.0,26.02~28.02,신규,11,2,2026,"1,000",다가구,105,,,41115,60.0,우만동,,41115,팔달구,1000.0,False,24314
1983.0,26.04~28.04,신규,26,2,2026,"12,000",단독,0,,,41115,27.72,화서동,,41115,팔달구,12000.0,True,24314
1997.0,26.03~27.03,신규,28,2,2026,500,다가구,40,,,41115,25.0,우만동,,41115,팔달구,500.0,False,24314
1979.0,26.02~28.02,신규,21,2,2026,"1,000",단독,55,,,41115,39.6,고등동,,41115,팔달구,1000.0,False,24314
2011.0,26.02~27.02,신규,7,2,2026,500,다가구,50,,,41115,20.0,우만동,,41115,팔달구,500.0,False,24314
,26.02~27.02,신규,11,2,2026,"2,500",다가구,33,,,41115,27.64,우만동,,41115,팔달구,2500.0,False,24314
2014.0,26.02~27.02,신규,12,2,2026,"1,500",다가구,44,,,41115,45.0,화서동,,41115,팔달구,1500.0,False,24314
2002.0,26.02~27.02,신규,11,2,2026,"2,500",다가구,33,,,41115,27.64,우만동,,41115,팔달구,2500.0,False,24314
,26.02~28.02,신규,21,2,2026,"11,500",다가구,0,,,41115,56.23,우만동,,41115,팔달구,11500.0,True,24314
2020.0,26.02~27.02,신규,11,2,2026,"5,000",다가구,60,,,41115,32.7,우만동,,41115,팔달구,5000.0,False,24314
1984.0,26.02~27.02,신규,8,2,2026,500,단독,38,,,41115,20.0,우만동,,41115,팔달구,500.0,False,24314
2001.0,26.02~28.02,신규,6,2,2026,300,다가구,37,,,41115,31.01,팔달로1가,,41115,팔달구,300.0,False,24314
2005.0,26.02~27.02,신규,14,2,2026,500,다가구,45,,,41115,30.0,우만동,,41115,팔달구,500.0,False,24314
2002.0,26.03~28.03,신규,25,2,2026,"5,500",다가구,0,,,41115,29.75,우만동,,41115,팔달구,5500.0,True,24314
2001.0,26.02~28.02,신규,12,2,2026,"3,000",다가구,80,,,41115,106.73,화서동,,41115,팔달구,3000.0,False,24314
2002.0,26.02~28.02,신규,25,2,2026,"1,000",다가구,70,,,41115,49.0,화서동,,41115,팔달구,1000.0,False,24314
1979.0,26.02~27.02,신규,2,2,2026,200,단독,35,,,41115,22.37,매산로3가,,41115,팔달구,200.0,False,24314
2001.0,26.02~27.02,신규,10,2,2026,500,다가구,45,,,41115,26.0,화서동,,41115,팔달구,500.0,False,24314
1996.0,26.02~27.02,신규,26,2,2026,"3,500",다가구,0,,,41115,23.32,우만동,,41115,팔달구,3500.0,True,24314
2002.0,26.02~27.02,신규,19,2,2026,300,다가구,40,,,41115,32.2,지동,,41115,팔달구,300.0,False,24314
2008.0,26.02~27.02,신규,7,2,2026,500,단독,55,,,41115,23.14,우만동,,41115,팔달구,500.0,False,24314
1988.0,26.02~27.02,신규,23,2,2026,200,다가구,35,,,41115,33.0,인계동,,41115,팔달구,200.0,False,24314
2009.0,26.02~28.02,신규,7,2,2026,500,다가구,35,,,41115,20.0,우만동,,41115,팔달구,500.0,False,24314
2008.0,26.02~28.02,신규,21,2,2026,300,단독,30,,,41115,21.65,화서동,,41115,팔달구,300.0,False,24314
2005.0,26.02~27.02,신규,19,2,2026,500,다가구,37,,,41115,25.0,우만동,,41115,팔달구,500.0,False,24314
1993.0,26.03~27.03,신규,24,2,2026,300,다가구,38,,,41115,30.0,인계동,,41115,팔달구,300.0,False,24314
2015.0,26.03~27.03,신규,6,2,2026,500,단독,55,,,41115,21.0,인계동,,41115,팔달구,500.0,False,24314
2004.0,26.02~27.02,갱신,2,2,2026,300,다가구,38,300,37.0,41115,23.0,매산로2가,사용,41115,팔달구,300.0,False,24314
1996.0,26.02~28.02,신규,28,2,2026,200,다가구,25,,,41115,23.0,지동,,41115,팔달구,200.0,False,24314
1992.0,26.02~28.02,신규,23,2,2026,300,다가구,45,,,41115,46.0,매산로3가,,41115,팔달구,300.0,False,24314
1990.0,26.03~28.03,신규,27,2,2026,500,다가구,43,,,41115,40.0,화서동,,41115,팔달구,500.0,False,24314
2021.0,26.03~28.03,신규,11,2,2026,"18,000",다가구,0,,,41115,44.93,우만동,,41115,팔달구,18000.0,True,24314
1987.0,26.02~28.02,신규,9,2,2026,"1,000",단독,75,,,41115,74.63,인계동,,41115,팔달구,1000.0,False,24314
